image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
109092.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109092.jpg,normal,8,6,downy_mildew,False
103952.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103952.jpg,blast,3,3,blast,True
103045.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103045.jpg,normal,8,8,normal,True
104798.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104798.jpg,tungro,9,9,tungro,True
104072.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104072.jpg,tungro,9,9,tungro,True
108587.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108587.jpg,brown_spot,4,9,tungro,False
104204.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104204.jpg,brown_spot,4,4,brown_spot,True
109680.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109680.jpg,dead_heart,5,0,bacterial_leaf_blight,False
108532.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/108532.jpg,bacterial_panicle_blight,2,5,dead_heart,False
103664.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103664.jpg,normal,8,8,normal,True
104851.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104851.jpg,normal,8,8,normal,True
102370.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102370.jpg,normal,8,8,normal,True
101463.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101463.jpg,dead_heart,5,2,bacterial_panicle_blight,False
109280.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109280.jpg,dead_heart,5,5,dead_heart,True
106463.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106463.jpg,normal,8,8,normal,True
101675.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101675.jpg,normal,8,8,normal,True
102015.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102015.jpg,normal,8,8,normal,True
108214.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108214.jpg,brown_spot,4,4,brown_spot,True
104490.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104490.jpg,normal,8,8,normal,True
102037.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102037.jpg,tungro,9,9,tungro,True
101361.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101361.jpg,downy_mildew,6,6,downy_mildew,True
104371.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104371.jpg,hispa,7,7,hispa,True
100668.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100668.jpg,dead_heart,5,5,dead_heart,True
107551.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107551.jpg,normal,8,8,normal,True
102613.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102613.jpg,hispa,7,5,dead_heart,False
100307.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100307.jpg,tungro,9,9,tungro,True
101170.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101170.jpg,tungro,9,9,tungro,True
104871.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104871.jpg,tungro,9,1,bacterial_leaf_streak,False
101779.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101779.jpg,normal,8,8,normal,True
106502.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106502.jpg,normal,8,8,normal,True
110304.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110304.jpg,blast,3,1,bacterial_leaf_streak,False
100657.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100657.jpg,blast,3,3,blast,True
102290.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102290.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
100090.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100090.jpg,hispa,7,7,hispa,True
109922.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109922.jpg,hispa,7,0,bacterial_leaf_blight,False
110094.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110094.jpg,brown_spot,4,3,blast,False
108924.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108924.jpg,hispa,7,7,hispa,True
108349.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108349.jpg,blast,3,3,blast,True
100048.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100048.jpg,dead_heart,5,5,dead_heart,True
104887.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104887.jpg,brown_spot,4,4,brown_spot,True
105880.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105880.jpg,normal,8,8,normal,True
108519.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108519.jpg,hispa,7,7,hispa,True
104147.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104147.jpg,dead_heart,5,5,dead_heart,True
101283.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101283.jpg,brown_spot,4,7,hispa,False
102158.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102158.jpg,tungro,9,9,tungro,True
109650.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109650.jpg,normal,8,5,dead_heart,False
103581.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103581.jpg,dead_heart,5,0,bacterial_leaf_blight,False
104892.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104892.jpg,dead_heart,5,5,dead_heart,True
107752.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107752.jpg,dead_heart,5,5,dead_heart,True
107430.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107430.jpg,blast,3,3,blast,True
105317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105317.jpg,normal,8,8,normal,True
105370.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105370.jpg,blast,3,3,blast,True
104571.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104571.jpg,blast,3,3,blast,True
100059.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100059.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
101977.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101977.jpg,normal,8,8,normal,True
108833.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108833.jpg,hispa,7,7,hispa,True
108537.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108537.jpg,dead_heart,5,5,dead_heart,True
102156.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102156.jpg,blast,3,3,blast,True
103264.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103264.jpg,normal,8,8,normal,True
101918.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101918.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
103945.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103945.jpg,blast,3,9,tungro,False
100925.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100925.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108744.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108744.jpg,blast,3,3,blast,True
107755.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107755.jpg,dead_heart,5,5,dead_heart,True
100228.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100228.jpg,blast,3,3,blast,True
107394.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107394.jpg,hispa,7,7,hispa,True
100458.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100458.jpg,tungro,9,9,tungro,True
105282.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105282.jpg,tungro,9,9,tungro,True
106201.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106201.jpg,dead_heart,5,5,dead_heart,True
101757.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101757.jpg,dead_heart,5,5,dead_heart,True
107083.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107083.jpg,dead_heart,5,5,dead_heart,True
108817.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108817.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
106405.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106405.jpg,blast,3,3,blast,True
109973.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109973.jpg,bacterial_leaf_streak,1,4,brown_spot,False
101889.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101889.jpg,tungro,9,9,tungro,True
104992.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104992.jpg,normal,8,2,bacterial_panicle_blight,False
100781.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100781.jpg,normal,8,8,normal,True
101695.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101695.jpg,normal,8,8,normal,True
106544.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106544.jpg,hispa,7,0,bacterial_leaf_blight,False
105299.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105299.jpg,normal,8,8,normal,True
105896.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105896.jpg,blast,3,3,blast,True
100310.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100310.jpg,blast,3,3,blast,True
100678.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100678.jpg,blast,3,3,blast,True
106128.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106128.jpg,hispa,7,7,hispa,True
105388.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105388.jpg,hispa,7,9,tungro,False
108586.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108586.jpg,normal,8,8,normal,True
107952.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107952.jpg,downy_mildew,6,3,blast,False
102658.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102658.jpg,brown_spot,4,9,tungro,False
100988.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100988.jpg,normal,8,5,dead_heart,False
109773.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109773.jpg,blast,3,3,blast,True
102558.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102558.jpg,blast,3,9,tungro,False
102189.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102189.jpg,blast,3,3,blast,True
106036.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106036.jpg,hispa,7,8,normal,False
107020.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107020.jpg,hispa,7,7,hispa,True
106861.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106861.jpg,bacterial_leaf_blight,0,1,bacterial_leaf_streak,False
108997.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108997.jpg,blast,3,3,blast,True
101641.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101641.jpg,dead_heart,5,5,dead_heart,True
109816.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109816.jpg,brown_spot,4,4,brown_spot,True
107773.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107773.jpg,normal,8,8,normal,True
110056.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110056.jpg,hispa,7,7,hispa,True
105363.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105363.jpg,brown_spot,4,4,brown_spot,True
101006.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101006.jpg,blast,3,3,blast,True
108894.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108894.jpg,downy_mildew,6,6,downy_mildew,True
103919.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103919.jpg,hispa,7,6,downy_mildew,False
109774.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109774.jpg,hispa,7,7,hispa,True
105960.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105960.jpg,normal,8,8,normal,True
103265.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103265.jpg,normal,8,8,normal,True
108883.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108883.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109083.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109083.jpg,blast,3,3,blast,True
106210.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106210.jpg,hispa,7,7,hispa,True
108968.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108968.jpg,downy_mildew,6,6,downy_mildew,True
108079.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108079.jpg,dead_heart,5,5,dead_heart,True
104155.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104155.jpg,downy_mildew,6,6,downy_mildew,True
109094.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109094.jpg,normal,8,6,downy_mildew,False
104199.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104199.jpg,hispa,7,8,normal,False
107510.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107510.jpg,hispa,7,7,hispa,True
106021.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106021.jpg,brown_spot,4,4,brown_spot,True
102401.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102401.jpg,tungro,9,9,tungro,True
104349.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104349.jpg,hispa,7,7,hispa,True
105971.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105971.jpg,normal,8,8,normal,True
100705.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100705.jpg,dead_heart,5,2,bacterial_panicle_blight,False
102538.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102538.jpg,blast,3,8,normal,False
106227.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106227.jpg,blast,3,3,blast,True
108233.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108233.jpg,blast,3,3,blast,True
107051.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107051.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103616.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103616.jpg,normal,8,8,normal,True
104064.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104064.jpg,hispa,7,7,hispa,True
107759.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107759.jpg,dead_heart,5,5,dead_heart,True
104701.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104701.jpg,normal,8,8,normal,True
101488.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101488.jpg,hispa,7,7,hispa,True
109622.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109622.jpg,normal,8,8,normal,True
101847.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101847.jpg,tungro,9,6,downy_mildew,False
102070.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102070.jpg,blast,3,3,blast,True
102598.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102598.jpg,normal,8,8,normal,True
106221.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106221.jpg,normal,8,8,normal,True
108053.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108053.jpg,brown_spot,4,0,bacterial_leaf_blight,False
109815.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109815.jpg,normal,8,8,normal,True
105916.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105916.jpg,brown_spot,4,0,bacterial_leaf_blight,False
100426.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100426.jpg,normal,8,8,normal,True
104567.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104567.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
101818.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101818.jpg,bacterial_leaf_blight,0,8,normal,False
104494.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104494.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
106588.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106588.jpg,dead_heart,5,5,dead_heart,True
107951.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107951.jpg,tungro,9,9,tungro,True
107987.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107987.jpg,normal,8,1,bacterial_leaf_streak,False
108545.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108545.jpg,normal,8,8,normal,True
105278.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105278.jpg,hispa,7,6,downy_mildew,False
101151.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/101151.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103380.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103380.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108747.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108747.jpg,hispa,7,7,hispa,True
107621.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107621.jpg,dead_heart,5,5,dead_heart,True
106526.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106526.jpg,hispa,7,7,hispa,True
104110.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104110.jpg,bacterial_leaf_blight,0,2,bacterial_panicle_blight,False
106243.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106243.jpg,dead_heart,5,5,dead_heart,True
100662.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100662.jpg,hispa,7,7,hispa,True
101985.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101985.jpg,brown_spot,4,7,hispa,False
109977.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109977.jpg,downy_mildew,6,6,downy_mildew,True
106923.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106923.jpg,hispa,7,0,bacterial_leaf_blight,False
103792.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103792.jpg,hispa,7,7,hispa,True
103449.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103449.jpg,blast,3,3,blast,True
106123.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/106123.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103148.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103148.jpg,blast,3,3,blast,True
101439.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101439.jpg,tungro,9,9,tungro,True
106608.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106608.jpg,blast,3,9,tungro,False
104641.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104641.jpg,tungro,9,9,tungro,True
106448.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106448.jpg,brown_spot,4,4,brown_spot,True
106862.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106862.jpg,hispa,7,7,hispa,True
100142.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100142.jpg,brown_spot,4,4,brown_spot,True
106930.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106930.jpg,dead_heart,5,5,dead_heart,True
106150.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106150.jpg,brown_spot,4,4,brown_spot,True
100453.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100453.jpg,hispa,7,7,hispa,True
106446.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106446.jpg,hispa,7,0,bacterial_leaf_blight,False
109550.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109550.jpg,dead_heart,5,5,dead_heart,True
103032.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103032.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100082.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100082.jpg,normal,8,8,normal,True
102277.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102277.jpg,dead_heart,5,5,dead_heart,True
108131.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108131.jpg,brown_spot,4,4,brown_spot,True
106245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106245.jpg,blast,3,3,blast,True
108508.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108508.jpg,hispa,7,7,hispa,True
106941.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106941.jpg,hispa,7,7,hispa,True
110044.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110044.jpg,brown_spot,4,4,brown_spot,True
109803.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109803.jpg,hispa,7,7,hispa,True
106685.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106685.jpg,downy_mildew,6,5,dead_heart,False
101060.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101060.jpg,tungro,9,9,tungro,True
101690.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101690.jpg,normal,8,8,normal,True
108837.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108837.jpg,normal,8,8,normal,True
104977.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104977.jpg,normal,8,8,normal,True
102452.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102452.jpg,blast,3,3,blast,True
104694.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104694.jpg,blast,3,3,blast,True
105608.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105608.jpg,tungro,9,9,tungro,True
107895.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107895.jpg,downy_mildew,6,6,downy_mildew,True
104230.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104230.jpg,dead_heart,5,5,dead_heart,True
104737.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104737.jpg,tungro,9,9,tungro,True
105205.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105205.jpg,tungro,9,0,bacterial_leaf_blight,False
103775.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103775.jpg,downy_mildew,6,6,downy_mildew,True
102536.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102536.jpg,dead_heart,5,8,normal,False
104142.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104142.jpg,normal,8,8,normal,True
101581.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101581.jpg,brown_spot,4,4,brown_spot,True
105822.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105822.jpg,normal,8,8,normal,True
102880.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102880.jpg,blast,3,3,blast,True
102078.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102078.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104944.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104944.jpg,hispa,7,7,hispa,True
107997.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107997.jpg,hispa,7,7,hispa,True
103270.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103270.jpg,normal,8,8,normal,True
103273.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103273.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109473.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109473.jpg,normal,8,8,normal,True
106035.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106035.jpg,normal,8,7,hispa,False
103080.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/103080.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
100707.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100707.jpg,hispa,7,6,downy_mildew,False
108457.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108457.jpg,hispa,7,6,downy_mildew,False
102605.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102605.jpg,normal,8,8,normal,True
110378.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110378.jpg,hispa,7,7,hispa,True
108308.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108308.jpg,hispa,7,7,hispa,True
108491.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108491.jpg,hispa,7,7,hispa,True
107558.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107558.jpg,brown_spot,4,4,brown_spot,True
108406.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108406.jpg,downy_mildew,6,6,downy_mildew,True
100706.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100706.jpg,hispa,7,7,hispa,True
108981.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108981.jpg,normal,8,7,hispa,False
102739.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102739.jpg,blast,3,3,blast,True
108176.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108176.jpg,dead_heart,5,5,dead_heart,True
106825.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106825.jpg,tungro,9,9,tungro,True
110274.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110274.jpg,dead_heart,5,5,dead_heart,True
100520.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100520.jpg,hispa,7,7,hispa,True
108113.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108113.jpg,hispa,7,7,hispa,True
103490.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103490.jpg,blast,3,3,blast,True
110271.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110271.jpg,hispa,7,7,hispa,True
101595.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101595.jpg,hispa,7,7,hispa,True
107756.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107756.jpg,dead_heart,5,5,dead_heart,True
110154.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110154.jpg,normal,8,8,normal,True
107682.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107682.jpg,downy_mildew,6,6,downy_mildew,True
104091.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104091.jpg,dead_heart,5,5,dead_heart,True
106103.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106103.jpg,hispa,7,7,hispa,True
102219.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102219.jpg,downy_mildew,6,6,downy_mildew,True
104891.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104891.jpg,hispa,7,7,hispa,True
109360.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109360.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
