image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
107927.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107927.jpg,7,7,hispa,True
107043.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107043.jpg,8,2,bacterial_panicle_blight,False
107186.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107186.jpg,5,5,dead_heart,True
100207.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100207.jpg,9,4,brown_spot,False
104491.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104491.jpg,9,9,tungro,True
109965.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109965.jpg,7,2,bacterial_panicle_blight,False
109059.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109059.jpg,6,7,hispa,False
109411.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109411.jpg,6,6,downy_mildew,True
100317.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100317.jpg,9,8,normal,False
105914.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105914.jpg,8,8,normal,True
106521.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106521.jpg,6,2,bacterial_panicle_blight,False
106750.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106750.jpg,9,6,downy_mildew,False
108599.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108599.jpg,8,8,normal,True
101797.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101797.jpg,4,2,bacterial_panicle_blight,False
110256.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110256.jpg,5,6,downy_mildew,False
101598.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101598.jpg,7,8,normal,False
103612.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103612.jpg,3,5,dead_heart,False
108010.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108010.jpg,3,5,dead_heart,False
106641.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106641.jpg,3,8,normal,False
103026.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103026.jpg,5,5,dead_heart,True
108978.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108978.jpg,4,8,normal,False
108761.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108761.jpg,3,3,blast,True
110106.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110106.jpg,3,6,downy_mildew,False
101660.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101660.jpg,6,8,normal,False
100665.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100665.jpg,5,5,dead_heart,True
102308.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102308.jpg,2,2,bacterial_panicle_blight,True
105692.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105692.jpg,6,4,brown_spot,False
101653.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101653.jpg,7,9,tungro,False
106459.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106459.jpg,1,1,bacterial_leaf_streak,True
107501.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107501.jpg,8,8,normal,True
101028.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101028.jpg,8,8,normal,True
107046.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107046.jpg,7,7,hispa,True
106385.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106385.jpg,8,8,normal,True
104293.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104293.jpg,7,7,hispa,True
105100.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105100.jpg,2,5,dead_heart,False
104653.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104653.jpg,8,8,normal,True
100115.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100115.jpg,5,5,dead_heart,True
101603.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101603.jpg,7,8,normal,False
101991.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101991.jpg,7,7,hispa,True
105198.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105198.jpg,5,5,dead_heart,True
109092.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109092.jpg,8,6,downy_mildew,False
103952.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103952.jpg,3,4,brown_spot,False
103045.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103045.jpg,8,8,normal,True
104798.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104798.jpg,9,0,bacterial_leaf_blight,False
104072.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104072.jpg,9,8,normal,False
108587.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108587.jpg,4,4,brown_spot,True
104204.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104204.jpg,4,4,brown_spot,True
109680.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109680.jpg,5,5,dead_heart,True
108532.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108532.jpg,2,5,dead_heart,False
103664.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103664.jpg,8,8,normal,True
104851.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104851.jpg,8,8,normal,True
102370.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102370.jpg,8,8,normal,True
101463.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101463.jpg,5,5,dead_heart,True
109280.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109280.jpg,5,5,dead_heart,True
106463.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106463.jpg,8,8,normal,True
101675.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101675.jpg,8,8,normal,True
102015.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102015.jpg,8,8,normal,True
108214.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108214.jpg,4,4,brown_spot,True
104490.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104490.jpg,8,8,normal,True
102037.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102037.jpg,9,9,tungro,True
101361.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101361.jpg,6,6,downy_mildew,True
104371.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104371.jpg,7,7,hispa,True
100668.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100668.jpg,5,5,dead_heart,True
107551.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107551.jpg,8,8,normal,True
102613.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102613.jpg,7,9,tungro,False
100307.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100307.jpg,9,9,tungro,True
101170.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101170.jpg,9,6,downy_mildew,False
104871.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104871.jpg,9,1,bacterial_leaf_streak,False
101779.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101779.jpg,8,8,normal,True
106502.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106502.jpg,8,8,normal,True
110304.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110304.jpg,3,0,bacterial_leaf_blight,False
100657.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100657.jpg,3,0,bacterial_leaf_blight,False
102290.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102290.jpg,1,1,bacterial_leaf_streak,True
100090.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100090.jpg,7,7,hispa,True
109922.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109922.jpg,7,4,brown_spot,False
110094.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110094.jpg,4,9,tungro,False
108924.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108924.jpg,7,7,hispa,True
108349.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108349.jpg,3,7,hispa,False
100048.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100048.jpg,5,5,dead_heart,True
104887.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104887.jpg,4,8,normal,False
105880.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105880.jpg,8,8,normal,True
108519.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108519.jpg,7,7,hispa,True
104147.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104147.jpg,5,5,dead_heart,True
101283.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101283.jpg,4,0,bacterial_leaf_blight,False
102158.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102158.jpg,9,6,downy_mildew,False
109650.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109650.jpg,8,8,normal,True
103581.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103581.jpg,5,5,dead_heart,True
104892.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104892.jpg,5,5,dead_heart,True
107752.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107752.jpg,5,5,dead_heart,True
107430.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107430.jpg,3,3,blast,True
105317.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105317.jpg,8,8,normal,True
105370.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105370.jpg,3,3,blast,True
104571.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104571.jpg,3,3,blast,True
100059.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100059.jpg,6,5,dead_heart,False
101977.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101977.jpg,8,8,normal,True
108833.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108833.jpg,7,4,brown_spot,False
108537.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108537.jpg,5,5,dead_heart,True
102156.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102156.jpg,3,1,bacterial_leaf_streak,False
103264.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103264.jpg,8,8,normal,True
101918.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101918.jpg,0,9,tungro,False
103945.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103945.jpg,3,1,bacterial_leaf_streak,False
100925.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100925.jpg,0,4,brown_spot,False
108744.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108744.jpg,3,8,normal,False
107755.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107755.jpg,5,5,dead_heart,True
100228.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100228.jpg,3,4,brown_spot,False
107394.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107394.jpg,7,0,bacterial_leaf_blight,False
100458.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100458.jpg,9,9,tungro,True
105282.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105282.jpg,9,6,downy_mildew,False
106201.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106201.jpg,5,5,dead_heart,True
101757.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101757.jpg,5,5,dead_heart,True
107083.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107083.jpg,5,5,dead_heart,True
108817.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108817.jpg,0,0,bacterial_leaf_blight,True
106405.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106405.jpg,3,6,downy_mildew,False
109973.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109973.jpg,1,4,brown_spot,False
101889.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101889.jpg,9,6,downy_mildew,False
104992.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104992.jpg,8,5,dead_heart,False
100781.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100781.jpg,8,8,normal,True
101695.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101695.jpg,8,8,normal,True
106544.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106544.jpg,7,7,hispa,True
105299.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105299.jpg,8,8,normal,True
105896.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105896.jpg,3,3,blast,True
100310.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100310.jpg,3,7,hispa,False
100678.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100678.jpg,3,3,blast,True
106128.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106128.jpg,7,8,normal,False
105388.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105388.jpg,7,8,normal,False
108586.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108586.jpg,8,8,normal,True
107952.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107952.jpg,6,6,downy_mildew,True
102658.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102658.jpg,4,2,bacterial_panicle_blight,False
100988.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100988.jpg,8,5,dead_heart,False
109773.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109773.jpg,3,5,dead_heart,False
102558.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102558.jpg,3,5,dead_heart,False
102189.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102189.jpg,3,3,blast,True
106036.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106036.jpg,7,7,hispa,True
107020.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107020.jpg,7,7,hispa,True
106861.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106861.jpg,0,7,hispa,False
108997.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108997.jpg,3,3,blast,True
101641.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101641.jpg,5,5,dead_heart,True
109816.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109816.jpg,4,4,brown_spot,True
107773.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107773.jpg,8,8,normal,True
110056.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110056.jpg,7,8,normal,False
105363.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105363.jpg,4,4,brown_spot,True
101006.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101006.jpg,3,5,dead_heart,False
108894.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108894.jpg,6,5,dead_heart,False
103919.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103919.jpg,7,8,normal,False
109774.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109774.jpg,7,8,normal,False
105960.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105960.jpg,8,8,normal,True
103265.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103265.jpg,8,8,normal,True
108883.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108883.jpg,0,7,hispa,False
109083.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109083.jpg,3,7,hispa,False
106210.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106210.jpg,7,8,normal,False
108968.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108968.jpg,6,6,downy_mildew,True
108079.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108079.jpg,5,5,dead_heart,True
104155.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104155.jpg,6,6,downy_mildew,True
109094.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109094.jpg,8,2,bacterial_panicle_blight,False
104199.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104199.jpg,7,8,normal,False
107510.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107510.jpg,7,8,normal,False
106021.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106021.jpg,4,9,tungro,False
102401.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102401.jpg,9,6,downy_mildew,False
104349.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104349.jpg,7,7,hispa,True
105971.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105971.jpg,8,4,brown_spot,False
100705.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100705.jpg,5,5,dead_heart,True
102538.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102538.jpg,3,3,blast,True
106227.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106227.jpg,3,9,tungro,False
108233.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108233.jpg,3,3,blast,True
107051.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107051.jpg,1,1,bacterial_leaf_streak,True
103616.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103616.jpg,8,8,normal,True
104064.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104064.jpg,7,7,hispa,True
107759.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107759.jpg,5,5,dead_heart,True
104701.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104701.jpg,8,8,normal,True
101488.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101488.jpg,7,7,hispa,True
109622.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109622.jpg,8,8,normal,True
101847.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101847.jpg,9,6,downy_mildew,False
102070.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102070.jpg,3,7,hispa,False
102598.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102598.jpg,8,8,normal,True
106221.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106221.jpg,8,8,normal,True
108053.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108053.jpg,4,4,brown_spot,True
109815.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109815.jpg,8,8,normal,True
105916.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105916.jpg,4,0,bacterial_leaf_blight,False
100426.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100426.jpg,8,8,normal,True
104567.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104567.jpg,1,1,bacterial_leaf_streak,True
101818.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101818.jpg,0,7,hispa,False
104494.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104494.jpg,0,4,brown_spot,False
106588.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106588.jpg,5,5,dead_heart,True
107951.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107951.jpg,9,9,tungro,True
107987.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107987.jpg,8,5,dead_heart,False
108545.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108545.jpg,8,8,normal,True
105278.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105278.jpg,7,8,normal,False
101151.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101151.jpg,1,1,bacterial_leaf_streak,True
103380.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103380.jpg,0,0,bacterial_leaf_blight,True
108747.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108747.jpg,7,8,normal,False
107621.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107621.jpg,5,5,dead_heart,True
106526.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106526.jpg,7,4,brown_spot,False
104110.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104110.jpg,0,5,dead_heart,False
106243.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106243.jpg,5,5,dead_heart,True
100662.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100662.jpg,7,7,hispa,True
101985.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101985.jpg,4,4,brown_spot,True
109977.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109977.jpg,6,6,downy_mildew,True
106923.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106923.jpg,7,8,normal,False
103792.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103792.jpg,7,8,normal,False
103449.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103449.jpg,3,3,blast,True
106123.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106123.jpg,1,0,bacterial_leaf_blight,False
103148.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103148.jpg,3,5,dead_heart,False
101439.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101439.jpg,9,9,tungro,True
106608.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106608.jpg,3,6,downy_mildew,False
104641.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104641.jpg,9,5,dead_heart,False
106448.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106448.jpg,4,4,brown_spot,True
106862.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106862.jpg,7,7,hispa,True
100142.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100142.jpg,4,4,brown_spot,True
106930.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106930.jpg,5,5,dead_heart,True
106150.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106150.jpg,4,4,brown_spot,True
100453.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100453.jpg,7,8,normal,False
106446.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106446.jpg,7,4,brown_spot,False
109550.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109550.jpg,5,5,dead_heart,True
103032.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103032.jpg,0,4,brown_spot,False
100082.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100082.jpg,8,8,normal,True
102277.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102277.jpg,5,5,dead_heart,True
108131.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108131.jpg,4,6,downy_mildew,False
106245.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106245.jpg,3,6,downy_mildew,False
108508.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108508.jpg,7,7,hispa,True
106941.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106941.jpg,7,7,hispa,True
110044.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110044.jpg,4,4,brown_spot,True
109803.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109803.jpg,7,7,hispa,True
106685.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106685.jpg,6,6,downy_mildew,True
101060.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101060.jpg,9,1,bacterial_leaf_streak,False
101690.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101690.jpg,8,8,normal,True
108837.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108837.jpg,8,8,normal,True
104977.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104977.jpg,8,7,hispa,False
