image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
106871.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106871.jpg,normal,8,8,normal,0.7367032,True
101276.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101276.jpg,dead_heart,5,5,dead_heart,0.95808685,True
101782.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101782.jpg,normal,8,8,normal,0.9989491,True
103129.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103129.jpg,blast,3,3,blast,0.48507324,True
110351.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110351.jpg,blast,3,3,blast,0.56238216,True
106306.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106306.jpg,blast,3,3,blast,0.87841696,True
109258.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109258.jpg,brown_spot,4,4,brown_spot,0.95306766,True
101016.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101016.jpg,blast,3,3,blast,0.98721373,True
106134.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106134.jpg,blast,3,3,blast,0.9611755,True
100239.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100239.jpg,dead_heart,5,5,dead_heart,0.9920682,True
105904.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105904.jpg,normal,8,9,tungro,0.3444271,False
107314.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107314.jpg,hispa,7,7,hispa,0.9058373,True
101205.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101205.jpg,downy_mildew,6,6,downy_mildew,0.9298948,True
104228.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104228.jpg,dead_heart,5,5,dead_heart,0.96455604,True
100404.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100404.jpg,normal,8,8,normal,0.994412,True
101175.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101175.jpg,normal,8,8,normal,0.93070924,True
107304.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107304.jpg,blast,3,3,blast,0.94243497,True
103063.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103063.jpg,dead_heart,5,5,dead_heart,0.9272718,True
107437.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107437.jpg,dead_heart,5,5,dead_heart,0.8137924,True
106785.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106785.jpg,hispa,7,0,bacterial_leaf_blight,0.46164724,False
109721.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109721.jpg,tungro,9,9,tungro,0.95890486,True
101134.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101134.jpg,hispa,7,0,bacterial_leaf_blight,0.5991114,False
107955.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107955.jpg,hispa,7,7,hispa,0.6944942,True
101646.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101646.jpg,tungro,9,9,tungro,0.79067093,True
105736.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105736.jpg,normal,8,8,normal,0.9959188,True
103245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103245.jpg,dead_heart,5,5,dead_heart,0.99122435,True
107446.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107446.jpg,brown_spot,4,8,normal,0.33810765,False
108493.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108493.jpg,hispa,7,7,hispa,0.9963483,True
107235.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107235.jpg,blast,3,3,blast,0.96370405,True
101396.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101396.jpg,normal,8,8,normal,0.8574659,True
107941.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107941.jpg,brown_spot,4,4,brown_spot,0.47917977,True
105641.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105641.jpg,blast,3,3,blast,0.96274126,True
108044.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108044.jpg,blast,3,9,tungro,0.3883961,False
110330.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110330.jpg,normal,8,8,normal,0.99713886,True
108966.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108966.jpg,hispa,7,7,hispa,0.76151294,True
102066.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102066.jpg,blast,3,3,blast,0.9973556,True
101747.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101747.jpg,blast,3,3,blast,0.952907,True
107517.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107517.jpg,downy_mildew,6,6,downy_mildew,0.9941894,True
107792.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107792.jpg,downy_mildew,6,6,downy_mildew,0.9242724,True
100040.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100040.jpg,blast,3,3,blast,0.7359236,True
103502.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103502.jpg,tungro,9,9,tungro,0.9955057,True
109985.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109985.jpg,normal,8,8,normal,0.91038054,True
103387.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103387.jpg,normal,8,8,normal,0.8442054,True
106470.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106470.jpg,tungro,9,9,tungro,0.9312553,True
104285.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104285.jpg,downy_mildew,6,6,downy_mildew,0.5860236,True
103549.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103549.jpg,blast,3,3,blast,0.88731027,True
100709.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100709.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.8581159,True
108543.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108543.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.35341406,True
102368.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102368.jpg,dead_heart,5,5,dead_heart,0.8483961,True
108095.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108095.jpg,downy_mildew,6,6,downy_mildew,0.9832192,True
103426.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103426.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99971884,True
106438.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106438.jpg,tungro,9,9,tungro,0.99017805,True
103575.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103575.jpg,dead_heart,5,5,dead_heart,0.8768172,True
104515.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104515.jpg,dead_heart,5,5,dead_heart,0.46637252,True
103102.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103102.jpg,tungro,9,9,tungro,0.92632526,True
103886.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103886.jpg,downy_mildew,6,6,downy_mildew,0.99418914,True
103067.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103067.jpg,tungro,9,7,hispa,0.29682675,False
101750.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101750.jpg,tungro,9,9,tungro,0.87261957,True
104307.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104307.jpg,tungro,9,9,tungro,0.6873098,True
108108.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108108.jpg,dead_heart,5,5,dead_heart,0.9924516,True
105765.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105765.jpg,normal,8,8,normal,0.961217,True
104208.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104208.jpg,tungro,9,3,blast,0.5223402,False
101327.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101327.jpg,normal,8,8,normal,0.48862144,True
103456.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103456.jpg,brown_spot,4,4,brown_spot,0.97195137,True
109592.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109592.jpg,dead_heart,5,5,dead_heart,0.9928133,True
106589.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\106589.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.7573098,True
104750.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104750.jpg,brown_spot,4,9,tungro,0.44859418,False
105555.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105555.jpg,bacterial_panicle_blight,2,9,tungro,0.765449,False
109990.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109990.jpg,normal,8,0,bacterial_leaf_blight,0.6347021,False
109504.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109504.jpg,dead_heart,5,5,dead_heart,0.99924386,True
108701.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108701.jpg,normal,8,8,normal,0.99951506,True
107722.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107722.jpg,dead_heart,5,5,dead_heart,0.8447809,True
108225.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108225.jpg,blast,3,3,blast,0.9921943,True
106043.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106043.jpg,normal,8,9,tungro,0.7030226,False
102221.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102221.jpg,dead_heart,5,0,bacterial_leaf_blight,0.8565029,False
102945.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102945.jpg,dead_heart,5,5,dead_heart,0.99847716,True
103670.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103670.jpg,brown_spot,4,4,brown_spot,0.9543003,True
102507.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102507.jpg,tungro,9,9,tungro,0.71464145,True
104337.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104337.jpg,normal,8,8,normal,0.682052,True
107380.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107380.jpg,hispa,7,6,downy_mildew,0.42911524,False
106562.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106562.jpg,bacterial_leaf_blight,0,9,tungro,0.5418232,False
102856.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102856.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.77977085,True
106399.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106399.jpg,brown_spot,4,4,brown_spot,0.73403025,True
101043.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101043.jpg,normal,8,8,normal,0.9962495,True
104485.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104485.jpg,dead_heart,5,5,dead_heart,0.99949193,True
104298.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104298.jpg,tungro,9,9,tungro,0.5243109,True
108132.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108132.jpg,brown_spot,4,4,brown_spot,0.47665963,True
103596.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103596.jpg,brown_spot,4,8,normal,0.6947112,False
102289.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102289.jpg,normal,8,8,normal,0.6682174,True
100748.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100748.jpg,dead_heart,5,3,blast,0.4249355,False
106462.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106462.jpg,blast,3,3,blast,0.7652245,True
103764.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103764.jpg,blast,3,3,blast,0.84197485,True
104654.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104654.jpg,hispa,7,7,hispa,0.56104517,True
105794.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105794.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.65560514,True
105376.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105376.jpg,hispa,7,7,hispa,0.62492114,True
100289.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100289.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9846128,True
104202.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104202.jpg,downy_mildew,6,6,downy_mildew,0.36607376,True
100143.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100143.jpg,downy_mildew,6,6,downy_mildew,0.9378775,True
108438.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108438.jpg,normal,8,8,normal,0.8910775,True
108827.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108827.jpg,downy_mildew,6,6,downy_mildew,0.7393218,True
108262.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108262.jpg,dead_heart,5,5,dead_heart,0.8274717,True
102683.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102683.jpg,normal,8,8,normal,0.980055,True
105658.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105658.jpg,blast,3,3,blast,0.5900122,True
102761.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102761.jpg,hispa,7,8,normal,0.71694106,False
102778.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102778.jpg,tungro,9,8,normal,0.34733105,False
105746.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105746.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.97409785,True
106760.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106760.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99021053,True
110204.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110204.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.737341,True
101867.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101867.jpg,tungro,9,6,downy_mildew,0.9442613,False
106547.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106547.jpg,brown_spot,4,0,bacterial_leaf_blight,0.47644344,False
101666.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101666.jpg,blast,3,3,blast,0.98735654,True
106745.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106745.jpg,downy_mildew,6,6,downy_mildew,0.5274519,True
107664.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107664.jpg,blast,3,7,hispa,0.299388,False
100204.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100204.jpg,tungro,9,9,tungro,0.9317955,True
103005.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103005.jpg,hispa,7,7,hispa,0.8698454,True
104190.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104190.jpg,downy_mildew,6,6,downy_mildew,0.99045676,True
106131.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106131.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.98863983,True
103075.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103075.jpg,blast,3,3,blast,0.9503675,True
106964.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106964.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99757963,True
105316.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105316.jpg,blast,3,9,tungro,0.8290609,False
102253.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102253.jpg,downy_mildew,6,6,downy_mildew,0.5566119,True
110118.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110118.jpg,hispa,7,0,bacterial_leaf_blight,0.7153898,False
109051.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109051.jpg,normal,8,8,normal,0.99985695,True
102430.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102430.jpg,normal,8,8,normal,0.65478903,True
107730.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107730.jpg,hispa,7,0,bacterial_leaf_blight,0.50055987,False
102084.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102084.jpg,normal,8,8,normal,0.99125576,True
109943.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109943.jpg,brown_spot,4,4,brown_spot,0.9924251,True
101237.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101237.jpg,downy_mildew,6,4,brown_spot,0.66755134,False
105907.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105907.jpg,normal,8,8,normal,0.4091783,True
107408.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107408.jpg,tungro,9,6,downy_mildew,0.72121817,False
100365.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100365.jpg,bacterial_leaf_blight,0,3,blast,0.49915206,False
105255.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105255.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.97911936,True
104358.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104358.jpg,brown_spot,4,4,brown_spot,0.98757976,True
100817.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100817.jpg,normal,8,8,normal,0.9839713,True
105374.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105374.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9368465,True
106471.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106471.jpg,hispa,7,0,bacterial_leaf_blight,0.3519811,False
108735.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108735.jpg,dead_heart,5,5,dead_heart,0.9688579,True
110149.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110149.jpg,blast,3,3,blast,0.85706615,True
107066.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107066.jpg,normal,8,8,normal,0.99362177,True
102513.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102513.jpg,dead_heart,5,8,normal,0.44387203,False
103837.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103837.jpg,blast,3,3,blast,0.8633298,True
103128.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103128.jpg,brown_spot,4,4,brown_spot,0.59245557,True
102376.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102376.jpg,dead_heart,5,5,dead_heart,0.95682544,True
101097.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101097.jpg,blast,3,3,blast,0.70048344,True
108846.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108846.jpg,hispa,7,7,hispa,0.46999148,True
109688.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109688.jpg,downy_mildew,6,6,downy_mildew,0.81184894,True
102828.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102828.jpg,blast,3,3,blast,0.9973834,True
105613.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105613.jpg,blast,3,3,blast,0.9753051,True
108749.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108749.jpg,hispa,7,7,hispa,0.9305651,True
103283.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103283.jpg,blast,3,3,blast,0.600107,True
107476.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107476.jpg,normal,8,7,hispa,0.86880386,False
105383.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105383.jpg,normal,8,8,normal,0.6613577,True
107391.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107391.jpg,blast,3,0,bacterial_leaf_blight,0.50563127,False
104540.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104540.jpg,dead_heart,5,5,dead_heart,0.9686007,True
105829.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105829.jpg,normal,8,8,normal,0.99055743,True
101855.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101855.jpg,brown_spot,4,4,brown_spot,0.2726934,True
108826.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108826.jpg,dead_heart,5,5,dead_heart,0.9987344,True
105964.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105964.jpg,blast,3,3,blast,0.9783111,True
106430.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106430.jpg,tungro,9,9,tungro,0.56582576,True
105306.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105306.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9979862,True
109191.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109191.jpg,bacterial_leaf_streak,1,4,brown_spot,0.5012447,False
109909.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109909.jpg,blast,3,3,blast,0.84771776,True
101332.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101332.jpg,brown_spot,4,4,brown_spot,0.5540091,True
105744.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105744.jpg,hispa,7,7,hispa,0.5713007,True
106843.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106843.jpg,tungro,9,4,brown_spot,0.4516998,False
107852.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107852.jpg,hispa,7,7,hispa,0.3847147,True
102612.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102612.jpg,tungro,9,9,tungro,0.9997098,True
107799.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107799.jpg,blast,3,3,blast,0.71959895,True
107878.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107878.jpg,normal,8,8,normal,0.9838577,True
105656.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105656.jpg,dead_heart,5,5,dead_heart,0.9692022,True
104632.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104632.jpg,brown_spot,4,0,bacterial_leaf_blight,0.5336412,False
